ON_,AT,LAT,LONG,Name_1
N Columbia St,W Franklin,35.91335883,-79.05602796,North Columbia Street at West Franklin Street
W Franklin St,Coffee shop,35.91298004,-79.05650437,West Franklin Street at Coffee Shop
W Franklin St,University,35.91271147,-79.05662876,West Franklin Street at University Baptist Church
W Franklin St,Church St,35.91221718,-79.0584701,West Franklin Street at Church Street
Cameron Av,New East Ha,35.91237153,-79.05012855,Cameron Avenue at New East Hall
Cameron Av,Swain Hall,35.91110289,-79.05344446,Cameron Avenue at Swain Hall
E Franklin St,Coffee Shop,35.91368052,-79.05413851,East Franklin Street at Coffee Shop
E Franklin St,Varsity The,35.91358685,-79.05493006,East Franklin Street at Varsity Theatre
Umstead Dr,Pritchard A,35.92249265,-79.06057352,Umstead Drive at Pritchard Avenue Extension Westbound
South Rd,Country Clu,35.91058199,-79.04261865,South Road at Country Club Road Eastbound
South Rd,Country Clu,35.91074241,-79.04289034,South Road at Country Club Road Westbound
Mason Farm Rd,Odum Villag,35.90139233,-79.05145611,Mason Farm Road at East Drive
S Columbia St,Sitterson H,35.90929947,-79.0532187,South Columbia Street at UNC ROTC Naval Armory
Raleigh St,Alderman Ha,35.91479395,-79.0486913,Raleigh Street at Alderman Hall
MLK Jr Blvd,Westminster,35.96063219,-79.05759983,Martin Luther King Junior Boulevard at Westminster Drive
Weaver Dairy,Essex Dr,35.96405926,-79.04253766,Weaver Dairy Road at Essex Drive
MLK Jr Blvd,Airport Dr,35.93262118,-79.05572699,Martin Luther King Junior Boulevard at Airport Drive
Bradley Rd,Williams Ci,35.92608578,-79.05826148,Bradley Road at Williams Circle Soutubound
E Franklin St,Henderson S,35.91439191,-79.05277626,East Franklin Street at Henderson Street
MLK Jr Blvd,#725,35.9237721,-79.05483543,Martin Luther King Junior Boulevard at 725
MLK Jr Blvd,Foster's Ma,35.92449614,-79.05417614,Martin Luther King Junior Boulevard at Hillsborough Street
MLK Jr Blvd,Longview St,35.920718,-79.05612002,Martin Luther King Junior Boulevard at Longview Street
MLK Jr Blvd,Millcreek,35.92135108,-79.05566022,Martin Luther King Junior Boulevard at Millcreek
Estes Dr,Phillips MS,35.93520003,-79.04769163,Estes Drive at Phillips Middle School and Park Westbound
E Franklin St,Eastgate Sh,35.93675353,-79.02610335,East Franklin Street at Eastgate Shopping Center
Elliott Rd,Whole Foods,35.9343606,-79.02849684,Elliott Road at Whole Foods Market
Severin,#224,35.92756193,-79.05994344,Severin Street at 223
W Main St,Thrift store,35.91000707,-79.07445509,West Main Street at Thrift Store
NC 54 East,Canterbury,35.9024144,-79.07702525,NC 54 East at Canterbury Apartments
NC 54 East,Westbrook D,35.90315314,-79.08126024,NC 54 East at Westbrook Drive
Ephesus Churc,Landerwood,35.9327006,-79.00820674,Ephesus Church Road at Landerwood Lane
Landerwood Ln,Fountain Ri,35.93649558,-79.00931727,Landerwood Lane at Fountain Ridge Road
Old Oxford Rd,Booker Cree,35.9457429,-79.02366727,Old Oxford Road at Booker Creek Road
Bowles Dr,Smith Cente,35.90042291,-79.04315726,Bowles Drive at Smith Center Stadium
NC 54 West,Royal Park,35.90299979,-79.07792014,NC 54 West at Royal Park Apartments
S. Greensboro,Trailer Par,35.90295506,-79.07263748,South Greensboro Street at Trailer Park
Carol Woods,0,35.96497859,-79.04025013,Carol Woods
Old Oxford Rd,Kirkwood,35.94665552,-79.02094725,Old Oxford Road at Kirkwood Drive
W Franklin St,Abandoned B,35.91129867,-79.06026717,West Franklin Street at Kenan Street Eastbound
Hillsborough,E Rosemary,35.91628261,-79.0496694,Hillsborough Street at East Rosemary Street
Landerwood Ln,Ephesus Chu,35.93320702,-79.00893188,Landerwood Lane at Ephesus Church Road
Ephesus Churc,Tinkerbell,35.93254809,-79.01183594,Ephesus Church Road at Tinkerbell Road Eastbound
Estes Dr,Somerset Dr,35.93514859,-79.05063305,Estes Drive at Somerset Drive Eastbound
Estes Dr,Somerset Dr,35.93525266,-79.05060598,Estes Drive at Somerset Drive Westbound
Estes Dr,Methodist C,35.93512827,-79.05462903,Estes Drive at Methodist Church Eastbound
MLK Jr Blvd,Shadowood,35.93750076,-79.05646842,Martin Luther King Junior Boulevard at Shadowood
Estes Dr,Methodist C,35.93527152,-79.05468115,Estes Drive at Methodist Church Westbound
W Franklin St,Chapel Hill,35.90997788,-79.06373808,West Franklin Street at Chapel Hill News
W Franklin St,Municipal P,35.91070011,-79.06185862,West Franklin Street at Municipal Parking
W Franklin St,UNC Busines,35.91081429,-79.06208443,West Franklin Street at UNC Business Office
W Franklin St,Kenan,35.91140574,-79.06054728,West Franklin Street at Kenan Street Westbound
NC 54 East,W Poplar A,35.91220291,-79.09176725,NC 54 East at West Poplar Avenue
Jones Ferry,Davie Road,35.90676484,-79.08299099,Jones Ferry Road at Davie Road
Jones Ferry,Barnes St,-79.07972004,-79.07972004,Jones Ferry Road at Barnes Street
Jones Ferry,Bim St,35.90908291,-79.07780725,Jones Ferry Road at Bim Street
W Main St,Carrboro To,35.91198913,-79.07732728,West Main Street at Carrboro Town Hall Westbound
Weaver St,Lindsay St,35.91126291,-79.07552925,Weaver Street at Lindsay Street
E. Main St,Jade Palace,35.91046098,-79.07140874,East Main Street at Jade Palace
E Main St,Weaver St R,35.91044291,-79.07073725,East Main Street at Weaver Street Realty
Weaver St,Weaver St M,35.91097491,-79.07163925,Weaver Street at Weaver Street Market
Weaver St,Carrboro Ce,35.91089291,-79.07178725,Weaver Street at Carrboro Century Center
E Main St,Lloyd St,35.91082675,-79.0687963,East Main Street at Lloyd Street
E Main St,Arts Center,35.91068342,-79.06840803,East Main Street at Arts Center Plaza
Hillsborough,W Main St,35.91411785,-79.07973657,Hillsborough Road at West Main Street Northbound
Hillsborough,Pine St,35.91612291,-79.08160725,Hillsborough Road at Pine Street Northbound
High St,Hillsboroug,35.91748982,-79.08396763,High Street at Hillsborough Road Southbound
High St,Goldston Av,35.91621891,-79.08612225,High Street at Goldston Avenue
W Main St,WestvieW,35.91655412,-79.0890018,West Main Street at Westview Drive Westbound
W Main St,Simpson St,35.91723486,-79.09142263,West Main Street at Simpson Street Westbound
W Main St,James St,35.91757816,-79.09326104,West Main Street at James Street
W Main St,Carrboro Po,35.91784621,-79.09339914,West Main Street at Carrboro Post Office
Hillsborough,Blueridge R,35.92218903,-79.08751214,Hillsborough Road at Blueridge Road
N Greensboro,Morningside,35.92128978,-79.08523909,North Greensboro Street at Morningside Drive Westbound
N Greensboro,Morningside,35.92112664,-79.08512988,North Greensboro Street at Morningside Drive Eastbound
N Greensboro,Bolin Fores,35.92089791,-79.08231125,North Greensboro Street at Bolin Forest
N Greensboro,Milton Dr,35.92073059,-79.0821823,North Greensboro Street at Milton Drive
N Greensboro,Weathervane,35.92088591,-79.08030225,North Greensboro Street at Weathervane Drive
N Greensboro,Cheek Av,35.92077805,-79.08029093,North Greensboro Street at Cheek Avenue
N Greensboro,Pine St,35.91910618,-79.07726473,North Greensboro Street at Pine Street
N Greensboro,Sue Ann Ct,35.91883979,-79.07720801,North Greensboro Street at Sue Ann Court
N Greensboro,Williams St,35.91808701,-79.07601297,North Greensboro Street at Williams Street
N Greensboro,Todd St,35.91757843,-79.07534345,North Greensboro Street at Todd Street
N Greensboro,Oak Av,35.91677588,-79.07367684,North Greensboro Street at Oak Avenue Eastbound
N Greensboro,Oak Av,35.91687529,-79.07362957,North Greensboro Street at Oak Avenue Westbound
N Greensboro,Cedar Ct,35.91489191,-79.07211725,North Greensboro Street at Cedar Court
N Greensboro,#503,35.91431491,-79.07228825,North Greensboro Street at 503
N Greensboro,Harris Teet,35.91216926,-79.07220057,North Greensboro Street at Harris Teeter
N Greensboro,Fitch Lumbe,35.9121728,-79.0723539,North Greensboro Street at Fitch Lumber
Old Fayettevi,Trailer Par,35.92422546,-79.10024067,Old Fayetteville Road at Pine Grove
McDougle Midd,0,35.92717334,-79.09838061,McDougle Middle School Track
Hillsborough,Old Fayettevi,35.93306011,-79.10044903,Hillsborough Road at Old Fayetteville Road
Hillsborough,Barington H,35.93113469,-79.09786481,Hillsborough Road at Barrington Hills
Hillsborough,#1218,35.92906403,-79.09538268,Hillsborough Road at 1218
Hillsborough,Fair Oaks,35.92690605,-79.0927165,Hillsborough Road at James Street Westbound
Old Durham Rd,Cooper St,35.94416673,-79.0077069,Old Durham Road at Cooper Street Eastbound
Old Durham Rd,Bluefield S,35.94427152,-79.00353103,Old Durham Road at Bluefield Road Eastbound
Old Sterling,Bible Churc,35.95049858,-79.01457364,Old Sterling Road at Bible Church
W Rosemary St,Pritchard A,35.91346122,-79.05807511,West Rosemary Street at Hotel
Mitchell Ln,Caldwell St,35.91582279,-79.06412899,Mitchell Lane at Caldwell Street Southbound
Mitchell Ln,Lindsey St,35.91354944,-79.06283736,Mitchell Lane at Robertson Street
W Rosemary St,Mini-Mart,35.91234849,-79.06060646,West Rosemary Street at Mini-Mart
W Rosemary St,Pritchard A,35.91354646,-79.05750175,West Rosemary Street at Pritchard Avenue
Merritt Mill,Locust Ct,35.90493583,-79.06447493,Merritt Mill Road at Locust Court
Old Fayettevi,Poplar Plac,35.90297591,-79.09101425,Old Fayetteville Road at Poplar Place
Jones Ferry R,Willow Cree,35.904851,-79.08889712,Jones Ferry Road at Will Creek Shopping Center Eastbound
W Main St,Westview Dr,35.91640351,-79.08904464,West Main Street at Westview Drive Eastbound
High St,Goldston Av,35.91615991,-79.08596425,High Street at Goldston Avenue
High St,Hillsboroug,35.91756575,-79.08366394,High Street at Hillsborough Road Northbound
Hillsborough,Pine St,35.91603506,-79.08172362,Hillsborough Road at Pine Street Southbound
Hillsborough,W Main St,35.91389913,-79.0797588,Hillsborough Road at West Main Street Southbound
W Main St,Carrboro To,35.9119068,-79.07749205,West Main Street at Carrboro Town Hall Eastbound
Weaver St,Lindsay St,35.91112832,-79.07561641,Weaver Street at Lindsay Street
Mitchell Ln,Rosemary St,35.91222521,-79.06252391,Mitchell Lane at 211
Merritt Mill,Lincoln Cen,35.90309764,-79.06674409,Merritt Mill Road at Lincoln Center
Merritt Mill,Manley Esta,35.90201993,-79.06815721,Merritt Mill Road at Manley Estates
Friday Ctr Dr,NC 54,35.90131102,-79.0113158,Friday Center Drive at NC 54 Soutbound
Friday Center,0,35.90133472,-79.01228426,Friday Center Park and Ride (UNC)
Poplar Dr,Apartments,35.91233153,-79.09281421,West Poplar Avenue at Apartments
Manning Dr,Hinton Jame,35.90339126,-79.04386077,Manning Drive at Hinton James
NC 54,Oleander Rd,35.90922792,-79.09018856,NC 54 at Harris Inc (Fenway Park)
Legion Rd,#1718,35.94038011,-79.01557717,Legion Road at Formosa Drive Eastbound
Hillsborough,#904,35.9233582,-79.0895191,Hillsborough Road at 904
Old Fayettevi,Apartments,35.91065291,-79.09337725,Old Fayetteville Road at Apartments
Hillsborough,Dove St,35.92515331,-79.09131721,Hillsborough Road at Dove Street
Willow Dr,Estes Dr,35.92775959,-79.03024888,Willow Drive at Estes Drive
Hillsborough,Rainbow Dr,35.92413103,-79.09048105,Hillsborough Road at Rainbow Drive Westbound
Hillsborough,Simpson St,35.92203291,-79.08750293,Hillsborough Road at Simpson Street
W Main St,Simpson St,35.91711913,-79.09156435,West Main Street at Simpson Street Eastbound
Smith Level R,Willow Oak,35.89841229,-79.0752287,Smith Level Road at Willow Oak Lane Southbound
MLK Jr Blvd,Chapel Hill,35.96648669,-79.05961865,Martin Luther King Junior Boulevard at Chapel Hill North Southbound
MLK Jr Blvd,Stateside D,35.95566999,-79.05771583,Martin Luther King Junior Boulevard at Stateside Drive
Bradley Rd,Reade Rd,35.92485114,-79.05768581,Bradley Road at Reade Road Northbound
Friday Ctr Dr,NC 54,35.90109897,-79.01093615,Friday Center Drive at NC 54 Northbound
Homestead Rd,Souther Hum,35.95042727,-79.0640315,Southern Human Services Southbound
Chapel Hill H,0,35.94718006,-79.08079001,Chapel Hill High School
Caldwell St,Housing Aut,35.91691703,-79.06291088,Caldwell Street at Housing Authority Westbound
High School R,Seawell Sch,35.94637552,-79.07644978,High School Road at Seawell School Road Eastbound
Ridge Rd,Stadium,35.90531182,-79.04543823,Ridge Road at Rams Head Center
Jones Ferry,Alabama,35.90654412,-79.08446182,Jones Ferry Road at Alabama Avenue
Legion,Cooper,35.94274527,-79.00881958,Legion Road at Cooper Street
US 15-501 S,Bennett Rd,35.88505718,-79.06135438,US 15-501 South at Bennett Road
US 15-501 N,Bennett Rd,35.88610747,-79.06130872,US 15-501 North at Bennett Road
W Poplar Av,Car. Springs,35.91239949,-79.09301357,West Poplar Avenue at Carolina Springs
Carrboro High,0,35.89257937,-79.08401166,Carrboro High School Northbound
Carrboro High,0,35.89287187,-79.08433931,Carrboro High School Southbound
Tar Hill,Highland Hil,35.89400058,-79.08588253,Tar Hill Drive at Apartments Southbound
 , ,35.89181377,-79.08293501,Rock Haven Road opposite Rock Creek West
Airport,Estes Dr Ext,35.93214585,-79.05922536,Airport Road at Estes Drive Eastbound
Airport,Estes Dr Ext,35.93188742,-79.05876591,Airport Road at Estes Drive Westbound
Old Mason Farm,Highland Wood,35.90096037,-79.03082148,Ronald McDonald House Eastbound
Smith Level,BPW Club,35.89508107,-79.07667475,Smith Level Road at BPW Club Road Southbound
High School,Celtic,35.94734193,-79.08114354,High School Road at Celtic Circle
Homestead,Camden,35.94793695,-79.0827606,Homestead Road at Camden Lane Northbound
Homestead,Camden,35.94839673,-79.08279014,Homestead Road at Camden Lane Southbound
Homestead,Sterling Brid,35.94998977,-79.0813443,Homestead Road at Sterling Bridge Road Northbound
Homestead,Sterling Brid,35.9502475,-79.08125496,Homestead Road at Sterling Bridge Road Southbound
Rogers,Claymore,35.95278663,-79.08092635,Rogers Road at Claymore Road
Rogers,Sylvan,35.95249475,-79.08068796,Rogers Road at Sylvan Way
Rogers,EzekielPepper,35.95545702,-79.08153439,Rogers Road at Ezekiel Peppers Trail
Rogers,Tallyho,35.95566118,-79.08171271,Rogers Road at Tallyho Trail
Rogers,Rusch,35.95732053,-79.08222175,Rogers Road at Rusch Road Northbound
Rogers,Rusch,35.95730013,-79.08233618,Rogers Road at Rusch Road Southbound
Rogers,Purefoy,35.9590879,-79.08395725,Rogers Road at Purefoy Road Northbound
Rogers,Purefoy,35.95921284,-79.08434651,Rogers Road at Purefoy Road Southbound
Rogers,Meadow Run,35.96438574,-79.08923654,Rogers Road at Meadow Run Court Northbound
Rogers,Meadow Run,35.96448199,-79.08957599,Rogers Road at Meadow Run Court Southbound
Eubanks,Cossgrove,35.96628399,-79.10163915,Morris Grove Elementary
Finley Golf,NC 54,35.90554251,-79.01906676,Finley Golf Course Road at NC 54 Southbound
Manning,Gravely,35.90306941,-79.05004957,Manning Drive at Gravely Drive
Old Mason Farm,Highland Wood,35.9012236,-79.03174987,Old Mason Farm Road at Highland Woods Road
Fordham,Old Mason Frm,35.90103237,-79.0334196,Fordham Boulevard at Old Mason Farm Road
Merritt Mill,Greensboro,35.90126877,-79.07244671,Merritt Mill Road at Greensboro Street
Homestead,Seymour,35.95042649,-79.06417613,Southern Human Services Northbound
Homestead,2510,35.95119144,-79.06388527,Homestead Road at 2510
New East,Mason Farm,35.9015628,-79.05154204,New East Drive at Mason Farm Road
Seawell School,Savannah,35.94861525,-79.07544718,Seawell School Road at Savannah Terrace
Old Mason Farm,Baity Hill,35.89781732,-79.04245661,Baity Hill
Banks,Shopping Ctr,35.96353541,-79.05553823,Banks Drive at Weaver Dairy Road
Bank,Weaver Dairy,35.96197063,-79.05518205,Banks Drive at Shopping Center
Jones Ferry,Main,35.90985349,-79.07580018,Jones Ferry Road at Main Street
Main,IFC,35.91021387,-79.07374235,Main Street at Inter-Faith Council
Jones Ferry,OWASA,35.90841347,-79.07957223,Jones Ferry Road at Orange Water and Sewer Authority (OWASA)
Millhouse,CHT,35.97606384,-79.07308613,Chapel Hill Transit Facility
Homestead,Hearthstone,35.95197556,-79.07338318,Homestead Road at Hearthstone Lane Northbound
Homestead,Hearthstone,35.95180851,-79.07330054,Homestead Road at Hearthstone Lane Southbound
Homestead,Greenway,35.9518324,-79.07003711,Homestead Road at Greenway Landing Northbound
Homestead,Greenway,35.95169019,-79.06968008,Homestead Road at Greenway Landing Southbound
Fayetteville,107,35.90535539,-79.0917204,Old Fayetteville Road at 107
Fayetteville,228,35.90720449,-79.09230097,Old Fayetteville Road at 228
Fayetteville,316,35.91038824,-79.0934136,Old Fayetteville Road at 316
Fayetteville,Poplar,35.91202098,-79.0941094,Old Fayetteville Road at Poplar Avenue
Fayetteville,Lacock,35.91428474,-79.09578416,Old Fayetteville Road at Lacock Road
Fayetteville,Swansea,35.91588934,-79.09702698,Old Fayetteville Road at Swansea Lane
Fayetteville,54,35.91862823,-79.09893009,Old Fayetteville Road at NC 54
Legion,Turnberry,35.93761022,-79.01901618,Legion Road at Turnberry Lane Northbound
Legion,Turnberry,35.93764023,-79.01918187,Legion Road at Turnberry Lane Southbound
Durham,Lakeview,35.94463016,-79.00230592,Old Durham Road at East Lakeview Drive Eastbound
Durham,Bluefleid,35.9443892,-79.00364966,Old Durham Road at Bluefield Road Westbound
Durham,Cooper,35.94433613,-79.00774366,Old Durham Road at Cooper Street Westbound
Hillsborough,Burton,35.93287354,-79.10041861,Hillsborough Road at Bruton Drive
Hillsborough,McDoughle,35.93108998,-79.09805628,Hillsborough Road at McDougle School
Hillsborough,The Hollow,35.92896759,-79.09542809,Hillsborough Road at the Hollow
Hillsborough,James,35.9263714,-79.09253707,Hillsborough Road at James Street Eastbound
Hillsborough,Rainbow,35.92375399,-79.09026706,Hillsborough Road at Rainbow Drive Southbound
Seawell School,8550,35.95050232,-79.07543358,Seawell School Road at 8550
Foutain,Overland,35.93675051,-79.00818867,Fountain Ridge Road at Overland Drive
Old Fayette,812,35.92469164,-79.10008953,Old Fayetteville Road at 812
Jones Ferry,Bim,35.90923049,-79.07774538,Jones Ferry Road at Bim Street Southbound
Mason Farm,Oteys,35.89784111,-79.04581919,Mason Farm Road at Oteys Road
Cameron,Kennon,35.90732053,-79.06298871,Cameron Avenue at Kennon Cheek/Rebecca Clark Building
High School,Seawell,35.94654402,-79.07654526,High School Road at Seawell School Road Westbound
Homestead,2510,35.9514933,-79.06454552,Homestead Road at 2510 Northbound
Seawell,Kove,35.95047145,-79.07564611,Seawell School Road at Kove Road
Seawell,8555,35.94918309,-79.07562347,Seawell School Road at 8555
